Dataset,Frequency,Model,Type,Date,y_true,y_pred,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct
BTC_Monthly,M,chronos,foundation,2025-02-28,84373.0078125,105638.5234375,452222154.79711914,21265.515625,21265.515625,25.20416917251284,0.0,-17.608526437187262
BTC_Monthly,M,chronos,foundation,2025-03-31,82548.9140625,79072.09375,12088279.485412598,3476.8203125,3476.8203125,4.21183046680372,100.0,2.1619399346929025
BTC_Monthly,M,chronos,foundation,2025-04-30,94207.3125,81142.921875,170678302.4025879,13064.390625,13064.390625,13.86770334309238,0.0,-14.123018539860032
BTC_Monthly,M,chronos,foundation,2025-05-31,104638.09375,92507.7734375,147144670.8838501,12130.3203125,12130.3203125,11.592642677036524,0.0,-11.072156686350649
BTC_Monthly,M,chronos,foundation,2025-06-30,107135.3359375,104731.5390625,5778239.416259766,2403.796875,2403.796875,2.2437012531535916,100.0,2.3865516830480296
BTC_Monthly,M,chronos,foundation,2025-07-31,115758.203125,106772.7265625,80738789.05523682,8985.4765625,8985.4765625,7.762280615912068,0.0,-8.04857436815278
BTC_Monthly,M,chronos,foundation,2025-08-31,108236.7109375,115430.265625,51747229.04205322,7193.5546875,7193.5546875,6.646132005668415,100.0,6.497588926270749
BTC_Monthly,M,chronos,foundation,2025-09-30,114056.0859375,106801.4140625,52630264.013916016,7254.671875,7254.671875,6.360617949817583,0.0,-5.376526087678633
BTC_Monthly,M,chronos,foundation,2025-10-31,109556.1640625,113210.953125,13357483.091369629,3654.7890625,3654.7890625,3.335995828053088,100.0,3.9453588451788963
BTC_Monthly,M,chronos,foundation,2025-11-30,90394.3125,111225.578125,433941627.53930664,20831.265625,20831.265625,23.04488529076426,0.0,-17.490436733042678
BTC_Monthly,M,chronos,foundation,2025-12-31,87508.828125,87162.7734375,119753.84674072266,346.0546875,346.0546875,0.3954511732298433,100.0,3.192108325399344
BTC_Monthly,M,llama3_local,llm_local,2025-01-31,102405.0234375,58969.9,1886609948.0308616,43435.1234375,43435.1234375,42.415031977419886,0.0,-9.607082167329574
BTC_Monthly,M,llama3_local,llm_local,2025-02-28,84373.0078125,102405.02,325153463.5301487,18032.012187500004,18032.012187500004,21.371778315136122,100.0,17.608526437187262
BTC_Monthly,M,llama3_local,llm_local,2025-03-31,82548.9140625,84373.0078125,3327318.0087890625,1824.09375,1824.09375,2.209712593697995,0.0,-0.0
BTC_Monthly,M,llama3_local,llm_local,2025-04-30,94207.3125,82548.9140625,135918254.12750244,11658.3984375,11658.3984375,12.375258489090205,0.0,0.0
BTC_Monthly,M,llama3_local,llm_local,2025-05-31,104638.09375,94207.3125,108801197.48535156,10430.78125,10430.78125,9.968435849874215,0.0,0.0
BTC_Monthly,M,llama3_local,llm_local,2025-06-30,107135.3359375,102.0,11456135001.909729,107033.3359375,107033.3359375,99.9047933166891,0.0,-2.3865516830480296
BTC_Monthly,M,llama3_local,llm_local,2025-07-31,115758.203125,107135.34,74353768.47248483,8622.863125000003,8622.863125000003,7.44902986761872,100.0,8.04857436815278
BTC_Monthly,M,llama3_local,llm_local,2025-08-31,108236.7109375,115758.2,56572797.71730708,7521.489062499997,7521.489062499997,6.949110886086684,100.0,6.497588926270749
BTC_Monthly,M,llama3_local,llm_local,2025-09-30,114056.0859375,108236.71,33865136.30195393,5819.375937499994,5819.375937499994,5.102205541832171,0.0,-5.376526087678633
BTC_Monthly,M,llama3_local,llm_local,2025-10-31,109556.1640625,115758.2,38465249.770041466,6202.035937499997,6202.035937499997,5.661056126391785,0.0,-3.9453588451788963
BTC_Monthly,M,llama3_local,llm_local,2025-11-30,90394.3125,70215.19,407196984.87000614,20179.122499999998,20179.122499999998,22.323442639159378,100.0,17.490436733042678
BTC_Monthly,M,llama3_local,llm_local,2025-12-31,87508.828125,105.0,7639429170.904541,87403.828125,87403.828125,99.88001210592134,100.0,3.192108325399344
US_CPI_Monthly,M,arima,classical,2025-01-31,319.086,318.67965455598875,0.16511661986871212,0.40634544401126504,0.40634544401126504,0.12734668522314915,100.0,0.46693513600312464
US_CPI_Monthly,M,arima,classical,2025-02-28,319.775,320.35530262434986,0.33675113582736194,0.5803026243498834,0.5803026243498834,0.18147216772721508,100.0,0.21592924791434426
US_CPI_Monthly,M,arima,classical,2025-03-31,319.615,320.5875948994528,0.9459408384416319,0.9725948994528153,0.9725948994528153,0.3043020194460557,0.0,-0.05003518098662127
US_CPI_Monthly,M,arima,classical,2025-04-30,320.321,320.22701529019855,0.008833125676467513,0.09398470980147522,0.09398470980147522,0.029340789333651515,100.0,0.22089075919466145
US_CPI_Monthly,M,arima,classical,2025-05-31,320.58,321.2937047401816,0.5093744561577427,0.7137047401816403,0.7137047401816403,0.22262921585295956,100.0,0.08085639093283228
US_CPI_Monthly,M,arima,classical,2025-06-30,321.5,320.87542753441085,0.3900907647721144,0.6245724655891536,0.6245724655891536,0.1942682630136732,100.0,0.2869798490236496
US_CPI_Monthly,M,arima,classical,2025-07-31,322.132,322.50381173400854,0.1382439655464309,0.3718117340085314,0.3718117340085314,0.11542216669204425,100.0,0.19657853810264542
US_CPI_Monthly,M,arima,classical,2025-08-31,323.364,322.41066309083783,0.908851262370835,0.9533369091621466,0.9533369091621466,0.29481850458364317,100.0,0.38245191412215207
US_CPI_Monthly,M,arima,classical,2025-09-30,324.368,324.42960401220506,0.0037950543197619556,0.06160401220506628,0.06160401220506628,0.018992012838827284,100.0,0.310486015759336
US_CPI_Monthly,M,arima,classical,2025-10-31,324.368,324.90189339627017,0.28504215858090004,0.5338933962701731,0.5338933962701731,0.16459496506129104,0.0,0.0
US_CPI_Monthly,M,arima,classical,2025-11-30,325.031,324.975724352433,0.0030553972139497187,0.05527564756698666,0.05527564756698666,0.017006269422599585,100.0,0.20439747447344095
US_CPI_Monthly,M,arima,classical,2025-12-31,326.03,325.8638947651073,0.02759094905874396,0.1661052348926546,0.1661052348926546,0.05094783758936407,100.0,0.30735529841767917
US_CPI_Monthly,M,ses,classical,2025-01-31,319.086,317.6028845911493,2.199631315970444,1.483115408850722,1.483115408850722,0.46480115356056273,0.0,-0.46693513600312464
US_CPI_Monthly,M,ses,classical,2025-02-28,319.775,319.0858516884591,0.4749253952996208,0.6891483115408619,0.6891483115408619,0.21551037809104728,0.0,-0.21592924791434426
US_CPI_Monthly,M,ses,classical,2025-03-31,319.615,319.7749310851688,0.02557795200327232,0.15993108516880739,0.15993108516880739,0.050038666886334286,100.0,0.05003518098662127
US_CPI_Monthly,M,ses,classical,2025-04-30,320.321,319.6150159931085,0.4984134179866148,0.7059840068915264,0.7059840068915264,0.2203989144924329,100.0,0.22089075919466145
US_CPI_Monthly,M,ses,classical,2025-05-31,320.58,320.32092940159936,0.0671175749556586,0.2590705984006263,0.2590705984006263,0.0808130882776672,0.0,-0.08085639093283228
US_CPI_Monthly,M,ses,classical,2025-06-30,321.5,320.5799740929401,0.8464476696613558,0.9200259070598804,0.9200259070598804,0.2861666895986297,0.0,-0.2869798490236496
US_CPI_Monthly,M,ses,classical,2025-07-31,322.132,321.4999079974093,0.39954029973911614,0.6320920025906958,0.6320920025906958,0.19622142556172611,0.0,-0.19657853810264542
US_CPI_Monthly,M,ses,classical,2025-08-31,323.364,322.1319367907997,1.517979751464815,1.2320632092002484,1.2320632092002484,0.3810143396296024,0.0,-0.38245191412215207
US_CPI_Monthly,M,ses,classical,2025-09-30,324.368,323.3638767936791,1.0082634134721893,1.0041232063209122,1.0041232063209122,0.30956296746923334,0.0,-0.310486015759336
US_CPI_Monthly,M,ses,classical,2025-10-31,324.368,324.36789958767935,1.0082634138017564e-08,0.00010041232064850192,0.00010041232064850192,3.095629675198261e-05,0.0,-0.0
US_CPI_Monthly,M,ses,classical,2025-11-30,325.031,324.3679999899588,0.4395690133146715,0.6630000100412303,0.6630000100412303,0.20398054648357428,0.0,-0.20439747447344095
US_CPI_Monthly,M,ses,classical,2025-12-31,326.03,325.030933699999,0.9981334717975835,0.9990663000009476,0.9990663000009476,0.30643385578033966,0.0,-0.30735529841767917
US_CPI_Monthly,M,holt,classical,2025-01-31,319.086,318.37567135024625,0.5045667906610033,0.7103286497537624,0.7103286497537624,0.22261354298011815,100.0,0.46693513600312464
US_CPI_Monthly,M,holt,classical,2025-02-28,319.775,320.0007573773224,0.05096639341548637,0.22575737732239531,0.22575737732239531,0.07059882020868571,100.0,0.21592924791434426
US_CPI_Monthly,M,holt,classical,2025-03-31,319.615,320.64468585491034,1.0602529598024095,1.0296858549103263,1.0296858549103263,0.32216443374372417,0.0,-0.05003518098662127
US_CPI_Monthly,M,holt,classical,2025-04-30,320.321,320.2787703809595,0.001783340724309177,0.042229619040540456,0.042229619040540456,0.0131835312204093,100.0,0.22089075919466145
US_CPI_Monthly,M,holt,classical,2025-05-31,320.58,320.99311251591445,0.17066195080517751,0.4131125159144631,0.4131125159144631,0.12886409505094962,100.0,0.08085639093283228
US_CPI_Monthly,M,holt,classical,2025-06-30,321.5,321.1695134206525,0.10922137912881627,0.33048657934750736,0.33048657934750736,0.10279520352951932,100.0,0.2869798490236496
US_CPI_Monthly,M,holt,classical,2025-07-31,322.132,322.15555377762865,0.0005547804405798549,0.023553777628649186,0.023553777628649186,0.007311840372469011,100.0,0.19657853810264542
US_CPI_Monthly,M,holt,classical,2025-08-31,323.364,322.78289100105184,0.337687668658508,0.5811089989481388,0.5811089989481388,0.17970738825223562,100.0,0.38245191412215207
US_CPI_Monthly,M,holt,classical,2025-09-30,324.368,324.13107605032354,0.05613295793029002,0.23692394967645214,0.23692394967645214,0.07304171486594828,100.0,0.310486015759336
US_CPI_Monthly,M,holt,classical,2025-10-31,324.368,325.18250466322837,0.6634178464207711,0.8145046632283766,0.8145046632283766,0.25110512233886373,0.0,0.0
US_CPI_Monthly,M,holt,classical,2025-11-30,325.031,324.9199918399463,0.012322811598507892,0.11100816005370007,0.11100816005370007,0.03415309925935247,100.0,0.20439747447344095
US_CPI_Monthly,M,holt,classical,2025-12-31,326.03,325.5803585904309,0.20217739719928407,0.4496414095690966,0.4496414095690966,0.13791412126766212,100.0,0.30735529841767917
US_CPI_Monthly,M,holt_winters,classical,2025-01-31,319.086,319.76574298306423,0.46205052302503885,0.6797429830642159,0.6797429830642159,0.21302814384335347,100.0,0.46693513600312464
US_CPI_Monthly,M,holt_winters,classical,2025-02-28,319.775,320.6494190852439,0.7646087366388045,0.8744190852439147,0.8744190852439147,0.2734482324270632,100.0,0.21592924791434426
US_CPI_Monthly,M,holt_winters,classical,2025-03-31,319.615,321.68175295459474,4.271467775326059,2.066752954594733,2.066752954594733,0.6466382849972894,0.0,-0.05003518098662127
US_CPI_Monthly,M,holt_winters,classical,2025-04-30,320.321,320.67013894997547,0.12189800638995313,0.3491389499754405,0.3491389499754405,0.1089965846682957,100.0,0.22089075919466145
US_CPI_Monthly,M,holt_winters,classical,2025-05-31,320.58,321.67263488111655,1.1938509834326139,1.0926348811165667,1.0926348811165667,0.3408306448051113,100.0,0.08085639093283228
US_CPI_Monthly,M,holt_winters,classical,2025-06-30,321.5,321.6266020450835,0.016028077819317744,0.12660204508347306,0.12660204508347306,0.039378552125484814,100.0,0.2869798490236496
US_CPI_Monthly,M,holt_winters,classical,2025-07-31,322.132,322.1484543010565,0.00027074402325835093,0.016454301056512577,0.016454301056512577,0.00510793744691849,100.0,0.19657853810264542
US_CPI_Monthly,M,holt_winters,classical,2025-08-31,323.364,321.9928328381813,1.880099385649882,1.3711671618186756,1.3711671618186756,0.4240321006105354,0.0,-0.38245191412215207
US_CPI_Monthly,M,holt_winters,classical,2025-09-30,324.368,323.12434802185663,1.5466702427398966,1.2436519781433617,1.2436519781433617,0.3834077276867565,0.0,-0.310486015759336
US_CPI_Monthly,M,holt_winters,classical,2025-10-31,324.368,324.63398698139997,0.0707490742742713,0.26598698139997623,0.26598698139997623,0.08200160971485913,0.0,0.0
US_CPI_Monthly,M,holt_winters,classical,2025-11-30,325.031,323.99755494427666,1.068008683199034,1.033445055723348,1.033445055723348,0.31795276626630387,0.0,-0.20439747447344095
US_CPI_Monthly,M,holt_winters,classical,2025-12-31,326.03,324.33293722263227,2.8800220703269894,1.6970627773677052,1.6970627773677052,0.5205235031644894,0.0,-0.30735529841767917
US_CPI_Monthly,M,timegpt,foundation,2025-01-31,319.086,318.96112,0.015595014400004685,0.12488000000001875,0.12488000000001875,0.03913678444055196,100.0,0.46693513600312464
US_CPI_Monthly,M,timegpt,foundation,2025-02-28,319.775,320.64087,0.749730856900051,0.8658700000000294,0.8658700000000294,0.27077476350551444,100.0,0.21592924791434426
US_CPI_Monthly,M,timegpt,foundation,2025-03-31,319.615,321.31345,2.8847324024999312,1.6984499999999798,1.6984499999999798,0.5314049716062914,0.0,-0.05003518098662127
US_CPI_Monthly,M,timegpt,foundation,2025-04-30,320.321,320.76788,0.19970173439996838,0.44687999999996464,0.44687999999996464,0.1395100539770496,100.0,0.22089075919466145
US_CPI_Monthly,M,timegpt,foundation,2025-05-31,320.58,321.17096,0.34923372159999466,0.5909599999999955,0.5909599999999955,0.18434088215104225,100.0,0.08085639093283228
US_CPI_Monthly,M,timegpt,foundation,2025-06-30,321.5,321.39978,0.010044048399995767,0.10021999999997888,0.10021999999997888,0.031172628304804887,100.0,0.2869798490236496
US_CPI_Monthly,M,timegpt,foundation,2025-07-31,322.132,322.55588,0.1796742543999974,0.4238799999999969,0.4238799999999969,0.1315858095438719,100.0,0.19657853810264542
US_CPI_Monthly,M,timegpt,foundation,2025-08-31,323.364,323.18887,0.03067051689998857,0.17512999999996737,0.17512999999996737,0.05415878081663798,100.0,0.38245191412215207
US_CPI_Monthly,M,timegpt,foundation,2025-09-30,324.368,324.56866,0.04026443560001108,0.2006600000000276,0.2006600000000276,0.06186183593941626,100.0,0.310486015759336
US_CPI_Monthly,M,timegpt,foundation,2025-10-31,324.368,325.6997,1.7734248900000322,1.331700000000012,1.331700000000012,0.4105522123019538,0.0,0.0
US_CPI_Monthly,M,timegpt,foundation,2025-11-30,325.031,325.62924,0.3578910975999709,0.5982399999999757,0.5982399999999757,0.1840562900153498,100.0,0.20439747447344095
US_CPI_Monthly,M,timegpt,foundation,2025-12-31,326.03,326.14438,0.013082784400009075,0.11438000000003967,0.11438000000003967,0.03508266110480772,100.0,0.30735529841767917
US_CPI_Monthly,M,moirai,foundation,2025-01-31,319.086,319.27020263671875,0.0339306113741351,0.18420263671873727,0.18420263671873727,0.057728210174899416,100.0,0.46693513600312464
US_CPI_Monthly,M,moirai,foundation,2025-02-28,319.775,321.0992126464844,1.7535391331092125,1.3242126464843977,1.3242126464843977,0.4141076214475753,100.0,0.21592924791434426
US_CPI_Monthly,M,moirai,foundation,2025-03-31,319.615,320.9493713378906,1.7805468673839921,1.334371337890616,1.334371337890616,0.4174933397650919,0.0,-0.05003518098662127
US_CPI_Monthly,M,moirai,foundation,2025-04-30,320.321,321.27496337890625,0.9100461282941792,0.9539633789062236,0.9539633789062236,0.2978148104263928,100.0,0.22089075919466145
US_CPI_Monthly,M,moirai,foundation,2025-05-31,320.58,321.66082763671875,1.1681883802950725,1.080827636718766,1.080827636718766,0.3371475565283015,100.0,0.08085639093283228
US_CPI_Monthly,M,moirai,foundation,2025-06-30,321.5,320.31744384765625,1.3984390534460545,1.18255615234375,1.18255615234375,0.36782461970245167,0.0,-0.2869798490236496
US_CPI_Monthly,M,moirai,foundation,2025-07-31,322.132,323.2668151855469,1.287805505347777,1.13481518554687,1.13481518554687,0.35228266224607235,100.0,0.19657853810264542
US_CPI_Monthly,M,moirai,foundation,2025-08-31,323.364,323.00750732421875,0.12708702788565823,0.3564926757812259,0.3564926757812259,0.11024501050862671,100.0,0.38245191412215207
US_CPI_Monthly,M,moirai,foundation,2025-09-30,324.368,324.66339111328125,0.08725590980553923,0.295391113281255,0.295391113281255,0.09106666295108147,100.0,0.310486015759336
US_CPI_Monthly,M,moirai,foundation,2025-10-31,324.368,325.49066162109375,1.260369115476858,1.122661621093755,1.122661621093755,0.34610739070851904,0.0,0.0
US_CPI_Monthly,M,moirai,foundation,2025-11-30,325.031,325.8367004394531,0.6491531981349492,0.8057004394531191,0.8057004394531191,0.2478841831864872,100.0,0.20439747447344095
US_CPI_Monthly,M,moirai,foundation,2025-12-31,326.03,326.1742248535156,0.02080080837161136,0.14422485351565228,0.14422485351565228,0.0442366817518658,100.0,0.30735529841767917
US_CPI_Monthly,M,chronos,foundation,2025-01-31,319.086,317.747802734375,1.790771921726261,1.3381972656250127,1.3381972656250127,0.41938451252157516,100.0,0.46693513600312464
US_CPI_Monthly,M,chronos,foundation,2025-02-28,319.775,320.54571533203125,0.594002123028075,0.7707153320312727,0.7707153320312727,0.2410180070459016,100.0,0.21592924791434426
US_CPI_Monthly,M,chronos,foundation,2025-03-31,319.615,320.38751220703125,0.5967751100122788,0.7725122070312409,0.7725122070312409,0.2417008610456328,0.0,-0.05003518098662127
US_CPI_Monthly,M,chronos,foundation,2025-04-30,320.321,322.16033935546875,3.3831692645761,1.8393393554687236,1.8393393554687236,0.5742175366173774,100.0,0.22089075919466145
US_CPI_Monthly,M,chronos,foundation,2025-05-31,320.58,320.881591796875,0.09095761194230086,0.3015917968750159,0.3015917968750159,0.09407692210210301,100.0,0.08085639093283228
US_CPI_Monthly,M,chronos,foundation,2025-06-30,321.5,321.52923583984375,0.0008547343313694,0.02923583984375,0.02923583984375,0.009093573823869645,100.0,0.2869798490236496
US_CPI_Monthly,M,chronos,foundation,2025-07-31,322.132,322.3829345703125,0.0629681585779165,0.250934570312495,0.250934570312495,0.07789805741510222,100.0,0.19657853810264542
US_CPI_Monthly,M,chronos,foundation,2025-08-31,323.364,323.43853759765625,0.005555853464368599,0.0745375976562741,0.0745375976562741,0.023050679004543197,100.0,0.38245191412215207
US_CPI_Monthly,M,chronos,foundation,2025-09-30,324.368,324.17205810546875,0.03839322603249354,0.195941894531245,0.195941894531245,0.060407282633054,100.0,0.310486015759336
US_CPI_Monthly,M,chronos,foundation,2025-10-31,324.368,325.1265869140625,0.5754541061868743,0.758586914062505,0.758586914062505,0.23386613786263477,0.0,0.0
US_CPI_Monthly,M,chronos,foundation,2025-11-30,325.031,324.3218078613281,0.5029534895539963,0.7091921386718809,0.7091921386718809,0.21819215357047872,0.0,-0.20439747447344095
US_CPI_Monthly,M,chronos,foundation,2025-12-31,326.03,325.8118591308594,0.047585438789415374,0.21814086914059772,0.21814086914059772,0.06690821983882797,100.0,0.30735529841767917
