Date,y_true,y_pred,fold,train_size,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct,Dataset,Horizon,Model,Type
2023-12-17,41364.6640625,42400.55,50,715,1073059.67551026,1035.885937500003,1035.885937500003,2.5042774091790747,0.0,-2.0725632012665685,BTC_Daily,1,gemma4_local,llm_local
2023-12-24,43016.1171875,43580.11,51,722,318087.8925516608,563.9928125000006,563.9928125000006,1.3111197601625713,100.0,1.6539399640431915,BTC_Daily,1,gemma4_local,llm_local
2023-12-31,42265.1875,42350.11,52,729,7211.831006250099,84.92250000000058,84.92250000000058,0.20092777300467574,100.0,0.2568622223877744,BTC_Daily,1,gemma4_local,llm_local
2024-01-07,43943.09765625,43850.11,53,736,8646.704214868056,92.98765624999942,92.98765624999942,0.2116092428836178,100.0,0.10479313368321802,BTC_Daily,1,gemma4_local,llm_local
2024-01-14,41796.26953125,42830.0,54,743,1068598.6820220947,1033.73046875,1033.73046875,2.4732601266653864,100.0,2.441771938382425,BTC_Daily,1,gemma4_local,llm_local
2024-01-21,41545.78515625,41710.11,55,750,27002.654273462107,164.32484375000058,164.32484375000058,0.3955271109499784,0.0,-0.28752933279206927,BTC_Daily,1,gemma4_local,llm_local
2024-01-28,42035.59375,42250.11,56,757,46017.22151406275,214.51625000000058,214.51625000000058,0.5103204947592791,0.0,-0.20052428261700603,BTC_Daily,1,gemma4_local,llm_local
2024-02-04,42583.58203125,42880.11,57,764,87928.83625100132,296.5279687500006,296.5279687500006,0.6963434136010288,100.0,0.950561947211416,BTC_Daily,1,gemma4_local,llm_local
2024-02-11,48293.91796875,47501.11,58,771,628544.4753135,792.8079687499994,792.8079687499994,1.6416310833654233,0.0,-1.0940478338881554,BTC_Daily,1,gemma4_local,llm_local
2024-02-18,52122.546875,51400.11,59,778,521915.0383597648,722.4368749999994,722.4368749999994,1.3860352540572192,0.0,-0.8895163192163275,BTC_Daily,1,gemma4_local,llm_local
2024-02-25,51733.23828125,51850.22,60,785,13684.722521704374,116.98171875000116,116.98171875000116,0.22612487181650018,100.0,0.3143945229742735,BTC_Daily,1,gemma4_local,llm_local
2024-03-03,63167.37109375,61800.12,61,792,1869375.5533605642,1367.2510937499974,1367.2510937499974,2.164489466754582,0.0,-1.8338323895357584,BTC_Daily,1,gemma4_local,llm_local
2024-03-10,69019.7890625,68550.11,62,799,220598.42175087836,469.6790624999994,469.6790624999994,0.6804991276845072,100.0,0.7604594828588103,BTC_Daily,1,gemma4_local,llm_local
2024-03-17,68390.625,63500.0,63,806,23918212.890625,4890.625,4890.625,7.151016678090016,0.0,-4.70872279639512,BTC_Daily,1,gemma4_local,llm_local
2024-03-24,67234.171875,64180.55,64,813,9324606.555478498,3053.621874999997,3053.621874999997,4.541770635142514,100.0,4.951388799118825,BTC_Daily,1,gemma4_local,llm_local
2024-03-31,71333.6484375,69380.11,65,820,3816312.426789939,1953.5384374999994,1953.5384374999994,2.7385931888954484,0.0,-2.4242032647794924,BTC_Daily,1,gemma4_local,llm_local
2024-04-07,69362.5546875,69105.22,66,827,66221.14139072206,257.33468749999884,257.33468749999884,0.3709994371738066,100.0,0.6770270726916501,BTC_Daily,1,gemma4_local,llm_local
2024-04-14,65738.7265625,62000.0,67,834,13978076.309143066,3738.7265625,3738.7265625,5.687251271813834,0.0,-3.0040891042683335,BTC_Daily,1,gemma4_local,llm_local
2024-04-21,64926.64453125,64501.22,68,841,180986.03178928123,425.42453124999884,425.42453124999884,0.6552387456974412,100.0,0.10431180502996139,BTC_Daily,1,gemma4_local,llm_local
2024-04-28,63113.23046875,62987.81,69,848,15730.293981470311,125.42046875000233,125.42046875000233,0.19872294258824738,100.0,0.48236250639039624,BTC_Daily,1,gemma4_local,llm_local
2024-05-05,64031.1328125,63301.98,70,855,531663.8239766555,729.1528124999968,729.1528124999968,1.1387473256722602,0.0,-0.21858966532420057,BTC_Daily,1,gemma4_local,llm_local
2024-05-12,61448.39453125,61187.94,71,862,67836.56284865602,260.4545312499977,260.4545312499977,0.4238589685488719,100.0,1.0768936188532041,BTC_Daily,1,gemma4_local,llm_local
2024-05-19,66278.3671875,65890.11,72,869,150743.6436454097,388.2571874999994,388.2571874999994,0.5857977557015378,100.0,0.9895869986810876,BTC_Daily,1,gemma4_local,llm_local
2024-05-26,68518.09375,68987.42,73,876,220267.12893906087,469.32624999999825,469.32624999999825,0.6849668814669821,100.0,1.0796814497022966,BTC_Daily,1,gemma4_local,llm_local
2024-06-02,67751.6015625,67578.09,74,883,30106.26232119262,173.5115625000035,173.5115625000035,0.2560995732919188,0.0,-0.06596674454519524,BTC_Daily,1,gemma4_local,llm_local
2024-06-09,69647.9921875,68987.11,75,890,436765.2657547844,660.8821874999994,660.8821874999994,0.9488890730989522,0.0,-0.4937810127876477,BTC_Daily,1,gemma4_local,llm_local
2024-06-16,66639.046875,66401.12,76,897,56609.19784726784,237.92687500000466,237.92687500000466,0.3570382323239143,100.0,0.6768999939568823,BTC_Daily,1,gemma4_local,llm_local
2024-06-23,63180.796875,64380.11,77,904,1438351.971797267,1199.3131250000006,1199.3131250000006,1.8982241192253095,0.0,-1.6680750893993797,BTC_Daily,1,gemma4_local,llm_local
2024-06-30,62678.29296875,60701.99,78,911,3905773.4242900717,1976.302968750002,1976.302968750002,3.153089969657187,0.0,-2.941355162056689,BTC_Daily,1,gemma4_local,llm_local
2024-07-07,55849.109375,58450.11,79,918,6765204.251250394,2601.0006250000006,2601.0006250000006,4.657192664498064,0.0,-4.209743914291224,BTC_Daily,1,gemma4_local,llm_local
2024-07-14,60787.79296875,58900.12,80,925,3563309.2369494285,1887.6729687499974,1887.6729687499974,3.105348749411611,0.0,-2.62669009152313,BTC_Daily,1,gemma4_local,llm_local
2024-07-21,68154.5234375,66980.55,81,932,1378213.6319555596,1173.973437499997,1173.973437499997,1.7225172714714532,0.0,-1.4753144342985947,BTC_Daily,1,gemma4_local,llm_local
2024-07-28,68255.8671875,66850.11,82,939,1976153.2702079085,1405.7571874999994,1405.7571874999994,2.059540440147601,0.0,-0.6525726007755435,BTC_Daily,1,gemma4_local,llm_local
2024-08-04,58116.9765625,59800.11,83,946,2832938.168430568,1683.1334375000006,1683.1334375000006,2.896113213477184,100.0,4.223983565450572,BTC_Daily,1,gemma4_local,llm_local
2024-08-11,58719.484375,60890.11,84,953,4711615.603906644,2170.6256250000006,2170.6256250000006,3.6966019850204117,100.0,3.6529632368097484,BTC_Daily,1,gemma4_local,llm_local
2024-08-18,58483.96484375,58950.12,85,960,217300.62969846436,466.1551562500026,466.1551562500026,0.7970649006020992,100.0,1.672873232445526,BTC_Daily,1,gemma4_local,llm_local
2024-08-25,64333.54296875,63850.11,86,967,233707.4352744379,483.4329687499994,483.4329687499994,0.7514477618383723,0.0,-0.24081210374646786,BTC_Daily,1,gemma4_local,llm_local
2024-09-01,57325.48828125,58850.11,87,974,2324471.385284206,1524.6217187500006,1524.6217187500006,2.659587845584341,100.0,2.7885585694078294,BTC_Daily,1,gemma4_local,llm_local
2024-09-08,54841.56640625,53880.11,88,981,924398.421119164,961.4564062499994,961.4564062499994,1.7531527074332933,0.0,-1.2964221602682875,BTC_Daily,1,gemma4_local,llm_local
2024-09-15,59182.8359375,58850.22,89,988,110633.36187900313,332.61593749999884,332.61593749999884,0.5620141925122644,100.0,1.3703582981947309,BTC_Daily,1,gemma4_local,llm_local
2024-09-22,63648.7109375,62987.11,90,995,437715.80050087813,661.6009374999994,661.6009374999994,1.0394569312639497,0.0,-0.40046018631125035,BTC_Daily,1,gemma4_local,llm_local
2024-09-29,65635.3046875,65790.66,91,1002,24135.27312197374,155.3553125000035,155.3553125000035,0.23669473805244687,100.0,0.38299097931742,BTC_Daily,1,gemma4_local,llm_local
2024-10-06,62818.953125,62100.11,92,1009,516735.4383597648,718.8431249999994,718.8431249999994,1.1443093035466745,100.0,1.1741093613744726,BTC_Daily,1,gemma4_local,llm_local
2024-10-13,62851.375,63450.11,93,1016,358483.6002250007,598.7350000000006,598.7350000000006,0.9526203682894774,0.0,-0.5406426515387441,BTC_Daily,1,gemma4_local,llm_local
2024-10-20,69001.703125,68100.0,94,1023,813068.5256347656,901.703125,901.703125,1.3067838678800727,0.0,-0.9346740674458284,BTC_Daily,1,gemma4_local,llm_local
2024-10-27,67929.296875,67150.12,95,1030,607116.6025347728,779.1768750000047,779.1768750000047,1.1470409835594293,100.0,1.3647776181553464,BTC_Daily,1,gemma4_local,llm_local
2024-11-03,68741.1171875,68901.11,96,1037,25597.700051660344,159.99281250000058,159.99281250000058,0.2327468901379653,100.0,0.7911127116875392,BTC_Daily,1,gemma4_local,llm_local
2024-11-10,80474.1875,77001.12,97,1044,12062197.859556282,3473.0675000000047,3473.0675000000047,4.315753420933892,100.0,4.8129393514959515,BTC_Daily,1,gemma4_local,llm_local
2024-11-17,89845.8515625,89801.22,98,1051,1991.9763711913024,44.631562499998836,44.631562499998836,0.04967570758562127,100.0,0.7869224693816192,BTC_Daily,1,gemma4_local,llm_local
2024-11-24,98013.8203125,97850.11,99,1058,26801.066418847466,163.71031249999942,163.71031249999942,0.1670277844267651,100.0,0.2419161787646862,BTC_Daily,1,gemma4_local,llm_local
2024-12-01,97279.7890625,95880.11,100,1065,1959101.4780008772,1399.6790624999994,1399.6790624999994,1.4388179456276762,0.0,-0.861319354234858,BTC_Daily,1,gemma4_local,llm_local
2024-12-08,101236.015625,100100.0,101,1072,1290531.5002441406,1136.015625,1136.015625,1.1221457284609526,100.0,1.3136868131795103,BTC_Daily,1,gemma4_local,llm_local
2024-12-15,104298.6953125,100800.11,102,1079,12240099.188840719,3498.5853124999994,3498.5853124999994,3.354390294161907,0.0,-2.8861012936449097,BTC_Daily,1,gemma4_local,llm_local
2024-12-22,95104.9375,96850.11,103,1086,3045627.054756252,1745.1725000000006,1745.1725000000006,1.834996737156786,100.0,2.1802983021374853,BTC_Daily,1,gemma4_local,llm_local
2024-12-29,93530.2265625,95401.11,104,1093,3500204.8367118184,1870.8834375000006,1870.8834375000006,2.0002981990531308,0.0,-1.7167251608511398,BTC_Daily,1,gemma4_local,llm_local
2025-01-05,98314.9609375,97850.11,105,1100,216086.39409462837,464.8509374999994,464.8509374999994,0.47281810730262175,0.0,-0.08014800420892337,BTC_Daily,1,gemma4_local,llm_local
2025-01-12,94488.4375,93800.11,106,1107,473794.7472562492,688.3274999999994,688.3274999999994,0.7284780214510367,100.0,0.0826467856150312,BTC_Daily,1,gemma4_local,llm_local
2025-01-19,101089.609375,103880.11,107,1114,7786893.738125394,2790.5006250000006,2790.5006250000006,2.760422799388229,100.0,3.178356737719254,BTC_Daily,1,gemma4_local,llm_local
2025-01-26,102682.5,103850.11,108,1121,1363313.1121000014,1167.6100000000006,1167.6100000000006,1.1371071019891419,100.0,1.9406534499448835,BTC_Daily,1,gemma4_local,llm_local
2025-02-02,97688.9765625,100150.22,109,1128,6057719.258636822,2461.243437500001,2461.243437500001,2.5194689555636125,100.0,2.9475962196704177,BTC_Daily,1,gemma4_local,llm_local
2025-02-09,96500.09375,96458.11,110,1135,1762.6352640624511,41.98374999999942,41.98374999999942,0.04350643441732347,0.0,-0.01828376500454989,BTC_Daily,1,gemma4_local,llm_local
2025-02-16,96175.03125,97560.11,111,1142,1918443.143701564,1385.0787500000006,1385.0787500000006,1.4401645957354452,100.0,1.4401672980240243,BTC_Daily,1,gemma4_local,llm_local
2025-02-23,96273.921875,96650.12,112,1149,141525.02925351213,376.19812499999534,376.19812499999534,0.3907580761989139,0.0,-0.31460239332733264,BTC_Daily,1,gemma4_local,llm_local
2025-03-02,94248.3515625,86300.0,113,1156,63176292.56109619,7948.3515625,7948.3515625,8.433411758113476,100.0,9.550452979612853,BTC_Daily,1,gemma4_local,llm_local
2025-03-09,80601.0390625,85800.11,114,1163,27030338.613157135,5199.070937500001,5199.070937500001,6.4503770645791745,100.0,6.446034327101683,BTC_Daily,1,gemma4_local,llm_local
2025-03-16,82579.6875,83800.0,115,1170,1489162.59765625,1220.3125,1220.3125,1.47773930483813,100.0,2.090771715754047,BTC_Daily,1,gemma4_local,llm_local
2025-03-23,86054.375,82718.5,116,1177,11128062.015625,3335.875,3335.875,3.876473450652567,0.0,-2.6503933905394295,BTC_Daily,1,gemma4_local,llm_local
2025-03-30,82334.5234375,81000.0,117,1184,1780952.8052368164,1334.5234375,1334.5234375,1.6208552400416025,100.0,0.318486910984365,BTC_Daily,1,gemma4_local,llm_local
2025-04-06,78214.484375,82900.11,118,1191,21955087.497656647,4685.625625000001,4685.625625000001,5.990739007540764,100.0,6.335339642726363,BTC_Daily,1,gemma4_local,llm_local
2025-04-13,83684.9765625,84850.11,119,1198,1357535.9271805678,1165.1334375000006,1165.1334375000006,1.3922850735697134,100.0,1.8785169578858179,BTC_Daily,1,gemma4_local,llm_local
2025-04-20,85174.3046875,83901.12,120,1205,1620999.2484844846,1273.1846875000047,1273.1846875000047,1.4947990384790948,0.0,-0.13036230231545087,BTC_Daily,1,gemma4_local,llm_local
2025-04-27,93754.84375,94580.12,121,1212,681080.8888140548,825.2762499999953,825.2762499999953,0.8802491871253268,100.0,0.9425408097710513,BTC_Daily,1,gemma4_local,llm_local
2025-05-04,94315.9765625,95700.12,122,1219,1915853.0555743035,1384.1434374999953,1384.1434374999953,1.4675598853421936,100.0,1.643331717471271,BTC_Daily,1,gemma4_local,llm_local
2025-05-11,104106.359375,105801.22,123,1226,2872552.5381753948,1694.8606250000012,1694.8606250000012,1.6280087356575101,0.0,-0.563504719378142,BTC_Daily,1,gemma4_local,llm_local
2025-05-18,106446.0078125,102995.88,124,1233,11903381.922586003,3450.1278124999953,3450.1278124999953,3.241199818951637,0.0,-3.154266519659864,BTC_Daily,1,gemma4_local,llm_local
2025-05-25,109035.390625,108105.45,125,1240,864789.566025396,929.9406250000029,929.9406250000029,0.8528796197908819,100.0,1.1543009819045336,BTC_Daily,1,gemma4_local,llm_local
2025-06-01,105652.1015625,104301.12,126,1247,1825151.182214954,1350.9815625000047,1350.9815625000047,1.2787077043619548,0.0,-0.9690618169350969,BTC_Daily,1,gemma4_local,llm_local
2025-06-08,105793.6484375,105780.11,127,1254,183.28928994139048,13.538437499999418,13.538437499999418,0.012797022978177709,100.0,0.1685578601651034,BTC_Daily,1,gemma4_local,llm_local
2025-06-15,105552.0234375,104901.88,128,1261,422686.4893243103,650.1434374999953,650.1434374999953,0.6159459727315996,0.0,-0.07548627203145847,BTC_Daily,1,gemma4_local,llm_local
2025-06-22,100987.140625,101575.95,129,1268,346696.4800878872,588.8093749999971,588.8093749999971,0.5830538139370128,100.0,1.242223591995323,BTC_Daily,1,gemma4_local,llm_local
2025-06-29,108385.5703125,107415.88,130,1275,940299.3021563386,969.6903124999953,969.6903124999953,0.8946673525859208,100.0,0.985642249576465,BTC_Daily,1,gemma4_local,llm_local
2025-07-06,109232.0703125,108305.99,131,1282,857624.7452000879,926.0803124999948,926.0803124999948,0.8478099058734204,100.0,0.9247710575546803,BTC_Daily,1,gemma4_local,llm_local
2025-07-13,119116.1171875,116850.11,132,1289,5134788.573801657,2266.0071874999994,2266.0071874999994,1.9023514541974955,0.0,-1.4313342548076204,BTC_Daily,1,gemma4_local,llm_local
2025-07-20,117300.7890625,117850.11,133,1296,301753.49237587955,549.3209375000006,549.3209375000006,0.46830114434039516,100.0,0.5419600025622143,BTC_Daily,1,gemma4_local,llm_local
2025-07-27,119448.4921875,118110.55,134,1303,1790089.2970922773,1337.942187499997,1337.942187499997,1.12009968731946,100.0,1.272707509963892,BTC_Daily,1,gemma4_local,llm_local
2025-08-03,114217.671875,111887.45,135,1310,5429933.986728529,2330.221875000003,2330.221875000003,2.0401587921965363,0.0,-1.5025363723748033,BTC_Daily,1,gemma4_local,llm_local
2025-08-10,119306.7578125,115870.11,136,1317,11810548.18716103,3436.6478124999994,3436.6478124999994,2.880513958732298,0.0,-2.4089182664806694,BTC_Daily,1,gemma4_local,llm_local
2025-08-17,117453.0625,118000.0,137,1324,299140.62890625,546.9375,546.9375,0.4656647416068866,0.0,-0.032588834829797644,BTC_Daily,1,gemma4_local,llm_local
2025-08-24,113458.4296875,114500.12,138,1331,1085118.707156338,1041.6903124999953,1041.6903124999953,0.9181250924846538,100.0,1.6605933647771784,BTC_Daily,1,gemma4_local,llm_local
2025-08-31,108236.7109375,108650.11,139,1338,170898.78487587938,413.3990625000006,413.3990625000006,0.3819397863435752,100.0,0.5251075341737419,BTC_Daily,1,gemma4_local,llm_local
2025-09-07,111167.6171875,109980.11,140,1345,1410173.3203641588,1187.5071874999994,1187.5071874999994,1.0682132239077318,0.0,-0.855454281208676,BTC_Daily,1,gemma4_local,llm_local
2025-09-14,115407.65625,115800.12,141,1352,154027.79506405885,392.46374999999534,392.46374999999534,0.3400673428024801,100.0,0.46817523505617464,BTC_Daily,1,gemma4_local,llm_local
2025-09-21,115306.09375,115801.12,142,1359,245050.98818905788,495.02624999999534,495.02624999999534,0.4293149077387728,0.0,-0.35936756008188,BTC_Daily,1,gemma4_local,llm_local
2025-09-28,112122.640625,109450.11,143,1366,7142419.941562887,2672.5306249999994,2672.5306249999994,2.3835780267951563,0.0,-2.2252480164771877,BTC_Daily,1,gemma4_local,llm_local
2025-10-05,123513.4765625,122100.11,144,1373,1997605.0399930647,1413.3665624999994,1413.3665624999994,1.1443014979703943,0.0,-0.8887425412982585,BTC_Daily,1,gemma4_local,llm_local
2025-10-12,115169.765625,109850.11,145,1380,28298735.968594134,5319.655624999999,5319.655624999999,4.618968872717109,0.0,-3.9364372838715993,BTC_Daily,1,gemma4_local,llm_local
2025-10-19,108666.7109375,107012.99,146,1387,2734792.9391258615,1653.7209374999948,1653.7209374999948,1.5218284635955692,0.0,-1.3698405510000526,BTC_Daily,1,gemma4_local,llm_local
2025-10-26,114472.4453125,109876.55,147,1394,21122253.723459445,4595.895312499997,4595.895312499997,4.014848551503897,0.0,-2.5355383127430304,BTC_Daily,1,gemma4_local,llm_local
2025-11-02,110639.625,109870.11,148,1401,592153.3352249991,769.5149999999994,769.5149999999994,0.6955148302427809,0.0,-0.5229768982454387,BTC_Daily,1,gemma4_local,llm_local
2025-11-09,104719.640625,100850.11,149,1408,14973267.257812886,3869.5306249999994,3869.5306249999994,3.695133598535494,0.0,-2.383137448193038,BTC_Daily,1,gemma4_local,llm_local
2025-11-16,94177.078125,96710.22,150,1415,6416807.758878522,2533.141875000001,2533.141875000001,2.6897647765603803,0.0,-1.4359838208265037,BTC_Daily,1,gemma4_local,llm_local
2025-11-23,86805.0078125,83990.11,151,1422,7923649.694817282,2814.8978124999994,2814.8978124999994,3.2427827419591013,0.0,-2.5477734635657256,BTC_Daily,1,gemma4_local,llm_local
2025-11-30,90394.3125,90785.12,152,1429,152730.50205624636,390.80749999999534,390.80749999999534,0.43233638178286415,100.0,0.5035073877646665,BTC_Daily,1,gemma4_local,llm_local
2025-12-07,90405.640625,88950.11,153,1436,2118569.400312889,1455.5306249999994,1455.5306249999994,1.6099997908731143,0.0,-1.2694471554050175,BTC_Daily,1,gemma4_local,llm_local
2025-12-14,88175.1796875,89987.11,154,1443,3283091.4573563496,1811.9303125000006,1811.9303125000006,2.054921032110883,100.0,2.3516739363752337,BTC_Daily,1,gemma4_local,llm_local
2025-12-21,88621.75,87843.76,155,1450,605268.4401000082,777.9900000000052,777.9900000000052,0.8778770448563759,0.0,-0.3143959974644571,BTC_Daily,1,gemma4_local,llm_local
2025-12-28,87835.8359375,87689.91,156,1457,21294.379235252887,145.9259374999965,145.9259374999965,0.1661348536647739,0.0,-0.03835861092534387,BTC_Daily,1,gemma4_local,llm_local
2023-01-01,16625.080078125,16525.43,0,365,9930.138070318546,99.65007812499971,99.65007812499971,0.5993960790367416,0.0,-0.4688563389617812,BTC_Daily,1,qwen3_local,llm_local
